id,prob
3443,0.09383515824355657
3444,0.0907291724783706
3445,0.09154748214353137
3446,0.09238042046804007
3447,0.10309888316051732
3448,0.090590712514099
3449,0.11196596835062889
3450,0.09365675507269078
3451,0.10456267550378631
3452,0.09138605014029354
3453,0.09091747819331268
3454,0.098277913867583
3455,0.09414214637398721
3456,0.10243742444245463
3457,0.09383749502167701
3458,0.09258003270185813
3459,0.09425673652435018
3460,0.09418780672365872
3461,0.09507111240849267
3462,0.08099917694212252
3463,0.09668064717436388
3464,0.09694119185330848
3465,0.09287700404917579
3466,0.10042143908732042
3467,0.09039899124062975
3468,0.0939552535855229
3469,0.1039686371337217
3470,0.10629743659581518
3471,0.09053464868931546
3472,0.09285323306601172
3473,0.10821377085420207
3474,0.09483392861222513
3475,0.09277926989258081
3476,0.10122420987869649
3477,0.10481446676477305
3478,0.08789709677558176
3479,0.10447147271077943
3480,0.09925610634998769
3481,0.09301661084795905
3482,0.09589042980303444
3483,0.08881268044577381
3484,0.0983020271087902
3485,0.10349032923114192
3486,0.09198823200117807
3487,0.09738154896931896
3488,0.09037097197039157
3489,0.08520616312249783
3490,0.08722670000648151
3491,0.09128845070858342
3492,0.09443465949604447
3493,0.09308675452378233
3494,0.0996515988271776
3495,0.09482060007464563
3496,0.0993112665451494
3497,0.08633002570304274
3498,0.09754285147085304
3499,0.09476892057968453
3500,0.09253232027548175
3501,0.10002618295091122
3502,0.08704391342291977
3503,0.09624961582976277
3504,0.08656176800579794
3505,0.09912523898556695
3506,0.09839774499152934
3507,0.09567070658678187
3508,0.09698260476439421
3509,0.09007661637041585
3510,0.09018240933269608
3511,0.09447389003151721
3512,0.09028919415336996
3513,0.09885368170719629
3514,0.09687267690681681
3515,0.09420127396784084
3516,0.09423639390639603
3517,0.08741740895613766
3518,0.10325645183676598
3519,0.09002031816993808
3520,0.10555689803609385
3521,0.09285335514979992
3522,0.10187262854838694
3523,0.09050835375479273
3524,0.0897078411640137
3525,0.08931971244768723
3526,0.10047814517401113
3527,0.08897007052632709
3528,0.10715911783212313
3529,0.09951398767432343
3530,0.11118896843433701
3531,0.09491297390622763
3532,0.10039796808032486
3533,0.09726927293417667
3534,0.0892541035602311
3535,0.09211500541695702
3536,0.08820894105343088
3537,0.10007170826546748
3538,0.10588930931279525
3539,0.08263519406281161
3540,0.10027759802595948
3541,0.09775542049901555
3542,0.09348480325570208
3543,0.09599948396489466
3544,0.09228305655375454
3545,0.08326576652792848
3546,0.09231884632718435
3547,0.10354261549379026
3548,0.09401214089932455
3549,0.0856592711313067
3550,0.10101010177172554
3551,0.10027450307264756
3552,0.10157397737446365
3553,0.08733919716464209
3554,0.09784594786411559
3555,0.10645768251753336
3556,0.09392326594138775
3557,0.09421858462531064
3558,0.09096985586135234
3559,0.09782828257761382
3560,0.09047460078137158
3561,0.09247491987665316
3562,0.09649149571076868
3563,0.08836436460387304
3564,0.09276465967561674
3565,0.10466354625040333
3566,0.09056094497745565
3567,0.08945382135564588
3568,0.09507733119167303
3569,0.1060598706611007
3570,0.10579413029752234
3571,0.09351152020901209
3572,0.09936438895014166
3573,0.08730245202159428
3574,0.10729031742391837
3575,0.1011612747973877
3576,0.09536772717722485
3577,0.089840003859631
3578,0.08643012729376767
3579,0.09579234912010662
3580,0.10386138789954528
3581,0.09579940875509899
3582,0.10007420565254758
3583,0.08208562873268155
3584,0.08982537365546597
3585,0.09336239995010834
3586,0.09578952965995632
3587,0.10342844959916145
3588,0.09849462625982751
3589,0.09875663950578058
3590,0.09543763104365607
3591,0.08867485998868273
3592,0.09775007132262117
3593,0.10077729190301674
3594,0.09292256521361109
3595,0.08969139944092883
3596,0.09805631060700434
3597,0.09439968892789201
3598,0.09871767678316087
3599,0.10031230409398859
3600,0.0938271329957743
3601,0.09626766246654725
3602,0.09543234974534895
3603,0.09584163737290001
3604,0.09943703934927146
3605,0.10151144433063819
3606,0.09481100218456237
3607,0.09203024719527206
3608,0.0908262127289026
3609,0.09659347832153935
3610,0.09730204680574937
3611,0.0883593220873256
3612,0.09010102629578091
3613,0.09568344666224005
3614,0.10241843826420009
3615,0.10838619476600922
3616,0.0932553095088722
3617,0.09404079266305529
3618,0.10251718431875292
3619,0.09172085220438933
3620,0.08818402370216673
3621,0.08361895861354371
3622,0.08523267403666149
3623,0.09912367773703198
3624,0.09668863856376515
3625,0.08118678336019716
3626,0.10025538656229768
3627,0.10140484322358898
3628,0.08733397531993578
3629,0.09369533090326719
3630,0.09242693023368256
3631,0.09793210743919077
3632,0.10130009812841015
3633,0.10397865571419904
3634,0.09111716423391159
3635,0.08643800414763428
3636,0.09284156782671513
3637,0.09383159856008336
3638,0.09901250096386757
3639,0.09795948444032965
3640,0.09874746619680791
3641,0.09044382596004655
3642,0.10450254586561983
3643,0.09550761633388867
3644,0.08812823411160645
3645,0.10014561207204623
3646,0.10728469453457956
3647,0.09454548095318624
3648,0.09039579093776988
3649,0.10208018295485562
3650,0.10745147290292438
3651,0.09147112918560117
3652,0.09470496629553674
3653,0.09219396932907321
3654,0.09911092807075297
3655,0.09727237169622793
3656,0.0936824062718604
3657,0.08472541630276814
3658,0.09848419976589895
3659,0.09650967362171144
3660,0.10080612901495054
3661,0.09755633613008427
3662,0.0977181446245532
3663,0.09873239174236279
3664,0.08645137392464888
3665,0.09533635513434105
3666,0.09485860212942492
3667,0.08802638020493271
3668,0.1007840227081039
3669,0.09994377346493197
3670,0.09012572485717964
3671,0.09602788661826946
3672,0.10560805931813917
3673,0.0904711209705238
3674,0.09650732110954909
3675,0.09812403861319456
3676,0.09441464157915595
3677,0.09440270801627292
3678,0.0960264526778285
3679,0.10066873261898376
3680,0.10238548792524382
3681,0.09060816232245252
3682,0.1029310729333212
3683,0.0975203185481249
3684,0.09266494736661797
3685,0.09157880415876869
3686,0.09415233272219639
3687,0.0833935398019238
3688,0.09078252247758917
3689,0.09710105698459985
3690,0.09049480278603711
3691,0.10214804216279583
3692,0.10412657579501076
3693,0.0913001191676076
3694,0.09382150544164469
3695,0.08305681560227003
3696,0.0934407897712117
3697,0.08264798628143954
3698,0.09249687629226974
3699,0.0935349442277604
3700,0.08897975768248167
3701,0.0843073989098305
3702,0.09703694463837102
3703,0.0992067632850894
3704,0.09636880314583662
3705,0.10052755896102653
3706,0.11241486638365047
3707,0.08494667657825053
3708,0.09051454802370813
3709,0.08854208406147931
3710,0.09921647459155285
3711,0.0855114143527886
3712,0.10081224338315142
3713,0.10371035285984198
3714,0.08851207969345418
3715,0.09539158885863337
3716,0.0929066582564434
3717,0.09903450551422173
3718,0.09724915383408204
3719,0.09123189945755748
3720,0.08522222577428604
3721,0.09466085516486453
3722,0.08640826775423391
3723,0.1038090123619485
3724,0.10250393545705212
3725,0.09107011889732673
3726,0.11438383600402373
3727,0.09232558361939976
3728,0.09643524999981261
3729,0.09929099122641326
3730,0.09791046219997936
3731,0.11324654188923074
3732,0.09745996547835585
3733,0.10838619476600922
3734,0.09039950768136187
3735,0.0960411581229488
3736,0.10277441134842366
3737,0.09890478905887325
3738,0.10705775106326727
3739,0.09444864362281047
3740,0.09607669309104151
3741,0.11843013275642059
3742,0.09029750633201103
3743,0.09238865564382506
3744,0.09981369315830171
3745,0.09416859821574348
3746,0.09697307722725253
3747,0.08255558689631866
3748,0.09064850120050087
3749,0.09673740890328983
3750,0.11079352645027744
3751,0.0918008254929976
3752,0.10185620784659573
3753,0.09897914869653446
3754,0.0949544960078639
3755,0.08937888557324696
3756,0.10312279219071832
3757,0.09210023841727127
3758,0.09175899112510402
3759,0.09425846001183162
3760,0.0878303812402977
3761,0.09558250614556862
3762,0.09440898015793914
3763,0.09830884649595138
3764,0.09298291974149328
3765,0.0956328811964251
3766,0.08729005802067355
3767,0.10077543177935873
3768,0.09808704650883107
3769,0.08668904896469612
3770,0.09480529648487501
3771,0.09195236328720262
3772,0.08789741386830827
3773,0.08516512454105554
3774,0.0815815115742669
3775,0.09907517651897567
3776,0.10014793247970648
3777,0.09365484512160269
3778,0.09409744266069399
3779,0.0952264581391254
3780,0.09657455380437864
3781,0.09279604775897034
3782,0.10085699298730492
3783,0.09738936997881478
3784,0.09529174653762428
3785,0.09029361552650249
3786,0.10416473478040715
3787,0.10121079916213685
3788,0.10374735225880552
3789,0.09873472710221558
3790,0.09684445343227516
3791,0.09611027820127811
3792,0.089945943090506
3793,0.09729444176023734
3794,0.09265740837114862
3795,0.11530004951400838
3796,0.09559387802694937
3797,0.11180050790047764
3798,0.08958697745287265
3799,0.09948598859059432
3800,0.0949985175074883
3801,0.09612546320179192
3802,0.09578918366261276
3803,0.08913291165049386
3804,0.10467935194235474
3805,0.10151906037055917
3806,0.08914251619125856
3807,0.08398005107532634
3808,0.09375869754999895
3809,0.09405335675272816
3810,0.09310603747118928
3811,0.10073874384178783
3812,0.0916724000604926
3813,0.09321792068272104
3814,0.0994849631204038
3815,0.09738238359068645
3816,0.09400809583939988
3817,0.10021373077933744
3818,0.10295007599583525
3819,0.10545092546695431
3820,0.10005748920629169
3821,0.09900553420593963
3822,0.09117934899464064
3823,0.09097935568010071
3824,0.08962730056097248
3825,0.09922223200169049
3826,0.10438867526270867
3827,0.10237450764859421
3828,0.09659382819687844
3829,0.10311854399654682
3830,0.09797786423512075
3831,0.10628963670311778
3832,0.09837648509698164
3833,0.09925509040121519
3834,0.09030591279004521
3835,0.09185967121380681
3836,0.09500262158634495
3837,0.09588599688876893
3838,0.09251133550994631
3839,0.0938609658008485
3840,0.09678815641943594
3841,0.09788609786256423
3842,0.09648210248769323
3843,0.0894079197765891
3844,0.09243041615910358
3845,0.10157944530536389
3846,0.09211550436319799
3847,0.09231623959146329
3848,0.09328500832884076
3849,0.10698810729381207
3850,0.09532556713248064
3851,0.08582042564438046
3852,0.08708188414965075
3853,0.09910298788017581
3854,0.09798683770718328
3855,0.09113206243608143
3856,0.10327685667199726
3857,0.08836039616422942
3858,0.1064068471715022
3859,0.0975319417388022
3860,0.09991097016363756
3861,0.09678476719918824
3862,0.10175249999672306
3863,0.08893734495786751
3864,0.09145850873582038
3865,0.09565571626295558
3866,0.09122337218480552
3867,0.09193926083842636
3868,0.09078773012685085
3869,0.10246698846021385
3870,0.09665879903837958
3871,0.09339412633893257
3872,0.09691513846484034
3873,0.09509960951365572
3874,0.09103435837987986
3875,0.10594111379636961
3876,0.08498610745222727
3877,0.09570093612420122
3878,0.09689562692437985
3879,0.09124500528682714
3880,0.0858333322840773
3881,0.10167610761084969
3882,0.0918575247724569
3883,0.0891215551945429
3884,0.0945779996403235
3885,0.10121564614082088
3886,0.091723440601637
3887,0.09941090906346627
3888,0.09307496986553414
3889,0.09465584072751772
3890,0.08836774184853587
3891,0.09559090326189552
3892,0.09887155616703217
3893,0.09416231304463232
3894,0.1000756467182526
3895,0.08949168241717503
3896,0.09701147113961664
3897,0.09284186491866032
3898,0.09288215883735038
3899,0.09251581426443302
3900,0.10142007548032636
3901,0.08953281582050981
3902,0.09135260199228064
3903,0.09465573667574756
3904,0.0965783483111751
3905,0.10687701619198627
3906,0.09550682798413321
3907,0.0895103278599596
3908,0.09774154673839233
3909,0.08724035499457476
3910,0.10663708183399005
3911,0.08987131637589038
3912,0.09492195582010218
3913,0.09251475889115843
3914,0.09408799358047956
3915,0.09074332730522469
3916,0.10164553416056583
3917,0.09511151615051706
3918,0.09189677738168725
3919,0.09696570773258942
3920,0.09958770871722475
3921,0.08794853599007464
3922,0.0942413128311014
3923,0.09619086181881273
3924,0.09312366989659909
3925,0.10107714707780606
3926,0.0961701343430195
3927,0.08667901997843283
3928,0.09028774731013645
3929,0.09809839331878187
3930,0.09118865979442539
3931,0.09691956436833661
3932,0.09152513167973225
3933,0.10003557362705764
3934,0.09840601787643137
3935,0.09357093125491625
3936,0.08901786782454003
3937,0.08960174860495876
3938,0.10337293348255949
3939,0.10512526752499378
3940,0.09649199319392641
3941,0.09695059274658831
3942,0.0984987818351787
3943,0.09610032900281078
3944,0.11065463699151165
3945,0.09602098543867058
3946,0.09425951411214496
3947,0.10694156048027384
3948,0.0935199098871273
3949,0.09905627437955317
3950,0.09080794425856827
3951,0.09437815103568742
3952,0.09969339217341458
3953,0.09071838158150321
3954,0.10152703649723024
3955,0.09759492499343739
3956,0.09631513590041699
3957,0.10912779909749186
3958,0.09032937872858786
3959,0.09108111058368427
3960,0.09852292532884918
3961,0.10563906020479848
3962,0.09367902299365409
3963,0.10184260053769172
3964,0.10282734462695868
3965,0.0971157201008843
3966,0.0982632496924473
3967,0.09889593543856781
3968,0.0989570515946536
3969,0.10569747031346392
3970,0.08782781525163352
3971,0.09448031701038143
3972,0.09810015830013133
3973,0.10260122497454531
3974,0.09781813264632362
3975,0.1083640205785001
3976,0.09666730977590103
3977,0.09244903290720792
3978,0.08722031598953754
3979,0.08911924005283532
3980,0.08508836118304566
3981,0.10135538712079248
3982,0.0970157963073565
3983,0.09828603483013712
3984,0.09265633822909602
3985,0.10015467240665388
3986,0.09065176373890453
3987,0.09499970444371357
3988,0.09606440056439561
3989,0.08994130246554291
3990,0.09587660234551273
3991,0.09327878008746462
3992,0.09687535179974238
3993,0.0890263440995288
3994,0.1116349857836377
3995,0.10032740849779245
3996,0.09287356853283903
3997,0.09899851427433051
3998,0.10068638995193194
3999,0.09959701853005937
4000,0.09611509506113183
4001,0.09842175474054524
4002,0.0958306617139005
4003,0.09307138945172114
4004,0.10773266685751068
4005,0.08908947781047763
4006,0.08441258589841368
4007,0.09540013660868937
4008,0.0953018766811489
4009,0.09413677108112464
4010,0.09954961202332592
4011,0.09290219017649226
4012,0.09452722985094134
4013,0.08866997066847047
4014,0.09429831777651417
4015,0.10551468521934468
4016,0.0977076528785337
4017,0.10538260571796983
4018,0.0898704921588118
4019,0.10522277337294683
4020,0.10004833082228978
4021,0.10399872449546774
4022,0.08881424084987426
4023,0.09403685679034718
4024,0.09398728130082015
4025,0.09770884895723782
4026,0.09001256216843352
4027,0.09502076198838334
4028,0.09031014651104094
4029,0.08926463247288849
4030,0.0927131596465888
4031,0.10062088902204676
4032,0.09496205992414894
4033,0.10256953535416662
4034,0.09917018072365828
4035,0.09723761828153558
4036,0.08942163070310041
4037,0.07885417350006062
4038,0.08269324571097192
4039,0.11008867243768357
4040,0.10830431733342519
4041,0.10112271409923164
4042,0.08874319950023486
4043,0.09415110669339091
4044,0.09746905109720101
4045,0.09910427417069281
4046,0.08915849055023013
4047,0.09798547122331287
4048,0.10350485067120849
4049,0.09540969427075421
4050,0.09173261306096323
4051,0.0961291964465736
4052,0.0930947433738121
4053,0.09196436543857844
4054,0.10314258803954957
4055,0.07884580068467537
4056,0.09819259932261244
4057,0.09549404500571874
4058,0.09376649765187386
4059,0.10161264285237519
4060,0.09899671491384107
4061,0.10239878162799201
4062,0.09726577140332765
4063,0.09860619201603649
4064,0.08496183804263818
4065,0.10564390216947958
4066,0.09154271117865968
4067,0.09455356041728485
4068,0.08214490216202641
4069,0.09182335006932078
4070,0.08435526171110548
4071,0.0995575315850947
4072,0.10447160361562939
4073,0.09177469230355609
4074,0.09674167984826218
4075,0.09750196283652901
4076,0.08772057497170796
4077,0.09570122408767892
4078,0.10354218660360544
4079,0.09011357275396352
4080,0.09233625451725906
4081,0.106139174593089
4082,0.08666039710165953
4083,0.10436586701884443
4084,0.09473386512502947
4085,0.09708034249365223
4086,0.09097305958948947
